Item_ID	Rating
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	4
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	1
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	1
B0067PLM5E	1
B0067PLM5E	2
B0067PLM5E	1
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	3
B0067PLM5E	1
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	4
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	2
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	1
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	1
B0067PLM5E	2
B0067PLM5E	1
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	1
B0067PLM5E	1
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	1
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	3
B0067PLM5E	1
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	2
B0067PLM5E	3
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	3
B0067PLM5E	1
B0067PLM5E	2
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	4
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	4
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	2
B0067PLM5E	1
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	2
B0067PLM5E	5
B0067PLM5E	5
B0067PLM5E	4
B0067PLM5E	5
B0067PLM5E	3
B0067PLM5E	5
B0067PLM5E	3
